IDLink,SentimentTitle,SentimentHeadline
tFrqIR6Chj,-0.4019,-0.5994
DVAaGErjlF,0.0,0.0
OT9UIZm5M2,-0.1779,-0.0
lflGp3q2Fj,0.0,-0.6369
zDYG0SoovZ,0.0,0.6705
xwr9uOYgEj,0.0,0.7096
X8BqN4I4xZ,0.0,0.886
ESXBINkNt4,0.6369,0.0
uUjZusP8FU,-0.4404,0.4767
VIxYwukhvK,0.0,0.7003
l3Dpj2u50Q,0.0,0.7506
jfyxBOF13g,0.0,0.6808
IYcbOcTf6P,-0.6808,-0.6124
hTe22HCWtU,0.1027,0.0
FqhiT2wNpN,0.0,0.3612
CjvbpYX11C,0.2732,0.5719
JQWiOBrh9Z,0.0,0.0
pWqQHVfXv3,0.0,-0.1779
PuMC340lVv,0.0,-0.6369
Gu0df3QxHX,0.0,0.0516
buyxHRAB2O,0.0,0.4404
BhOcTD5Su2,0.0,-0.2263
eLjGHMUAdd,0.1027,0.0
lvvPy5NP6d,0.0,-0.7184
cyDWoQL2lO,0.0,-0.4215
NSq5fdSi1G,0.0,0.0
85qWIc2blh,0.4404,0.4404
golUOJ8mlJ,0.0,0.3182
ENZFgK1N2B,-0.6908,-0.7351
3UlWbFDlN3,0.0,0.0516
B66KUMjyM6,-0.3182,-0.3182
XUOaACxkex,-0.2584,-0.357
90LQYGOLJe,0.0,0.2023
66u6kjadpY,0.0,0.0
qG3hUONMbq,0.0,0.4404
Cfxeb52jkH,0.0,0.0
qKSt9gOTzv,0.0,0.5267
MVaKNVVTfV,0.0,-0.3818
AiSOqy1D6E,-0.4601,-0.5129
h3YeKl4iEa,0.0,-0.34
qH75SbjLV5,-0.296,-0.7184
8tMtfUiIvY,0.0,0.0
lRECMiFvsF,0.0,0.7783
2Jv7ADWzps,0.0772,-0.431
RXHuXSKdN1,0.0,0.5106
72eBI05rkC,0.4404,0.0
aZAL2OUopN,0.4522,0.5859
SrQmSub7Su,0.2732,0.4215
jGl5QVFq62,-0.25,0.3182
gNFOSMIprN,0.0,0.0516
z1FwdySC8b,0.0,0.3818
NUixgOQ2Ds,0.0,0.5994
kVzfO1qEF6,0.0,0.0516
JqWJong3uG,0.0258,0.0
oOFTvBzN9n,-0.25,0.3182
KqhQzWHMkP,-0.296,0.0
EHNlCODnUb,-0.5423,-0.4753
utdMIMlFt6,0.0,0.0
reov8NCxVE,-0.4391,-0.8271
IjgEHgi6C0,0.0,0.296
PPA17wNSo4,0.4019,0.4215
kDcqBZfL6Z,0.4939,0.4939
5vrwpTkFX0,0.0,0.0
e1Am2LcL6q,-0.7003,0.0
BCW4uDI79i,0.0,0.0772
GhsAvQxufi,0.0,-0.0258
TUXlr8j0Jf,0.3818,0.0
F6Kurxkhsb,0.0,0.0516
pu7m9l8IdZ,-0.1531,0.0
NtSa3fslCm,0.0,-0.4215
ADOyfjBWka,-0.875,-0.8074
WeHmCsxgjd,0.0,0.7096
xTSrOtLZ4q,-0.4019,-0.4215
MYH193fCKu,0.0772,0.4767
u1y4r8TwIU,0.5267,-0.6597
g4tFzvqcI5,0.0,0.5106
j513X7mPrJ,0.0,0.5209
amshiZe6UY,-0.1189,0.5106
tgkeH242IX,0.0,-0.4019
nXPSgZYl9a,-0.3182,-0.6249
kpLPkLUhyO,-0.7783,-0.802
4ktjkm3BNk,-0.4019,-0.4215
RTyrdJQ8Dp,-0.5859,-0.4215
CtG8GweoIq,0.0,0.0
L00akWwk2x,0.0,0.0
LXyTK4jVyA,0.2023,-0.3818
UnXhPiKpzD,0.0,0.0
DGNEQufSrb,-0.3818,-0.8885
